4,4,-2.00,2.00
4,5,2.00,-2.00
5,0,4.00,1.54
5,1,1.05,2.87
5,2,2.00,3.59
5,3,2.00,2.00
5,4,-2.00,2.00
5,5,2.00,-2.00
6,0,4.03,1.64
6,1,1.04,2.81
6,2,1.96,3.54
6,3,2.00,2.00
6,4,-2.00,2.00
6,5,2.00,-2.00
7,0,4.05,1.73
7,1,1.04,2.75
7,2,1.92,3.49
7,3,2.00,2.00
7,4,-2.00,2.00
7,5,2.00,-2.00
8,0,4.06,1.79
8,1,1.04,2.68
8,2,1.88,3.44
8,3,2.00,2.00
8,4,-2.00,2.00
8,5,2.00,-2.00
0,0,4.07,1.82
0,1,1.02,2.62
0,2,1.84,3.39
0,3,2.00,2.00
0,4,-2.00,2.00
0,5,2.00,-2.00
1,0,4.08,1.84
1,1,1.01,2.57
1,2,1.80,3.34
1,3,2.00,2.00
1,4,-2.00,2.00
1,5,2.00,-2.00
2,0,4.06,1.83
2,1,0.99,2.51
2,2,1.76,3.30
2,3,2.00,2.00
2,4,-2.00,2.00
2,5,2.00,-2.00
3,0,4.02,1.84
3,1,0.97,2.45
3,2,1.72,3.25
3,3,2.00,2.00
3,4,-2.00,2.00
3,5,2.00,-2.00
4,0,3.98,1.85
4,1,0.95,2.39
4,2,1.68,3.20
4,3,2.00,2.00
4,4,-2.00,2.00
4,5,2.00,-2.00
5,0,3.93,1.86
5,1,0.94,2.34
5,2,1.64,3.15
5,3,2.00,2.00
5,4,-2.00,2.00
5,5,2.00,-2.00
6,0,3.89,1.87
6,1,0.92,2.28
6,2,1.60,3.10
6,3,2.00,2.00
6,4,-2.00,2.00
6,5,2.00,-2.00
7,0,3.84,1.88
7,1,0.90,2.22
7,2,1.56,3.05
7,3,2.00,2.00
7,4,-2.00,2.00
7,5,2.00,-2.00
8,0,3.80,1.89
8,1,0.88,2.17
8,2,1.52,3.00
8,3,2.00,2.00
8,4,-2.00,2.00
8,5,2.00,-2.00
9,0,3.76,1.90
9,1,0.86,2.11
9,2,1.48,2.95
9,3,2.00,1.99
9,4,-2.00,2.00
9,5,2.00,-2.00
